2020-11-25 18:47:50 | INFO      | conftest:pytest_collection_modifyitems:41 - test_DLZC1
2020-11-25 18:48:23 | WARNING      | autoParamInjection:__read_yaml:70 - Output Register_page yaml file address: D:\TestScriptDir\opensourcetest_release_test\opensourcetest_test_test\uimodel/PageObject\Register_page\Register_page.yaml
2020-11-25 18:48:23 | INFO      | autoParamInjection:__init__:31 - RegisterPageElem Yaml object injection in progress
2020-11-25 18:48:25 | INFO      | base:get_login_url_from_config:25 - config_info address:{'allure_environment': {'URL': 'https://github.com/chineseluo/ui_auto_frame_v2', 'description': 'test description', 'username': '848257135@qq.com', 'version': 'V0.12.0'}, 'test_info': {'test_URL': 'https://getsuwo.com/?n=fastCat.fcFrontSnail.NewFront.NewFront.PCLoginPage'}}
2020-11-25 18:48:26 | INFO      | locate:get_locator:22 - 元素定位方式为：CLASS_NAME，元素对象值为：InputWarningA
2020-11-25 18:48:26 | INFO      | base:find_element:74 - Output locator information:('class name', 'InputWarningA')
2020-11-25 18:48:26 | INFO      | base:find_element:79 - find_element：Locating element information,The positioning mode is:class name,value:InputWarningA
2020-11-25 18:48:26 | INFO      | base:find_element:84 - Successfully located element, element object is:<selenium.webdriver.remote.webelement.WebElement (session="03f0f4119da4e90e2260f2291823ac70", element="4df54ee4-58b7-475e-9679-545dba0b03ac")>
2020-11-25 18:48:26 | INFO      | base:click_btn:161 - Element object click succeeded
2020-11-25 18:48:26 | INFO      | locate:get_locator:22 - 元素定位方式为：NAME，元素对象值为：Username
2020-11-25 18:48:26 | INFO      | base:find_element:74 - Output locator information:('name', 'Username')
2020-11-25 18:48:26 | INFO      | base:find_element:79 - find_element：Locating element information,The positioning mode is:name,value:Username
2020-11-25 18:48:27 | INFO      | base:find_element:84 - Successfully located element, element object is:<selenium.webdriver.remote.webelement.WebElement (session="03f0f4119da4e90e2260f2291823ac70", element="91f2b071-3660-4333-affe-8028f1f8d46e")>
2020-11-25 18:48:27 | INFO      | base:get_placeholder:214 - This element object get the placeholder successful,placeholder values:手机号码
2020-11-25 18:48:27 | INFO      | assertMethod:assert_equal_screen_shot:15 - 正在进行元素断言：断言方式->手机号码：是否等于->手机号码
